M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.6904335,3.7062886,3.6901927,3.6902215,3.7061415,3.7059655,3.6897774,3.697768,3.6897576,3.6902905,3.6822884,3.689906,3.691309,3.6981661,3.698273,3.6906862,3.689857,3.6821775,3.6903577,3.6901212,3.6987908,3.6909301,3.6914124,3.6978323,3.6978145,3.7057545,3.698092,3.6981623,3.6903088,3.6909955,3.698371,3.6821568,3.6908908,3.7137022,3.7136602,3.7049596,3.7060595,3.7140121,3.68918,3.7137897,3.689969,3.7136674,3.689987,3.705551,3.698417,3.691329,3.6908214,3.681901,3.6897175,3.6831868,3.69063,3.6817534,3.697756,3.674396,3.6908815,3.6750178,3.713566,3.6905367,3.7058256,3.6737216,3.6902504,3.6906245,3.6821837,3.6666965,3.6749117,3.6748602,3.6743495,3.6823025,3.6743524,3.6740804,3.6814632,3.6736019,3.6828487,3.674323,3.6899664,3.6829925,3.6821704,3.6901362,3.6827607,3.6900852,3.6900647,3.690194,3.6888275,3.6905603,3.6813576,3.697985,3.681414,3.6901033,3.6734412,3.675048,3.6811628,3.6821198,3.6826959,3.6903179,3.6819134,3.682673,3.6825776,3.6900647,3.6740015,3.67401,3.674804,3.6827354,3.6826427,3.6902032,3.6907177,3.6893704,3.682158,3.6819286,3.6897151,3.681927,3.7144177,3.6977108,3.682259,3.7058113,3.705571,3.6903448,3.7135983,3.7062106,3.698102,3.6817846,3.682034,3.6738617,3.6902485,3.68229,3.681285,3.690011,3.6988378,3.6822474,3.681838,3.6737819,3.6742268,3.682092,3.6820176,3.6896524,3.682454,3.6901548,3.6829665,3.681775,3.6905437,3.6827078,3.6828387,3.666478,3.6901636,3.6907973,3.6824646,3.6818743,3.6820934,3.6825933,3.6744175,3.6893885,3.690586,3.6985238,3.667273,3.681747,3.6904035,3.6821685,3.6744585,3.682207,3.6826088,3.6898818,3.6818435,3.6899908,3.6815307,3.6824203,3.6828275,3.6746151,3.673783,3.6811883,3.6824014,3.6749709,3.6820695,3.6817572,3.6820807,3.6739354,3.6747787,3.675028,34.90142,34.91262,34.92102,34.93222,34.93222,34.93222,34.92942,34.92662,34.90982,34.94342,34.92942,34.92382,34.90422,34.91262,34.90142,34.92662,34.91822,34.91262,34.89302,34.92382,34.91542,34.91542,34.90702,34.92382,34.92662,34.92382,34.92942,34.93502,34.89862,34.93222,34.88462,34.92102,1
3.6972992,3.7053661,3.6894598,3.6973515,3.7057815,3.6967676,3.6895587,3.705834,3.6891015,3.6970239,3.689215,3.689812,3.6974592,3.697233,3.6974704,3.6886587,3.6898131,3.680986,3.6884995,3.6891892,3.6969056,3.6887116,3.6892362,3.6977193,3.697107,3.7053382,3.697291,3.7046328,3.6888564,3.6894758,3.697497,3.690016,3.6899407,3.713638,3.713283,3.712839,3.7055593,3.7131667,3.6890922,3.713147,3.6966424,3.7138176,3.6888955,3.7056706,3.6968324,3.6887898,3.6968482,3.680454,3.6897702,3.6816404,3.690013,3.6890419,3.6974523,3.6730318,3.6889756,3.6742482,3.720855,3.68971,3.7064035,3.6748998,3.6893878,3.6892312,3.6814802,3.666596,3.6740656,3.6730626,3.6733363,3.6813943,3.681516,3.6814547,3.680858,3.6735644,3.6818542,3.672812,3.690465,3.6810174,3.681775,3.6898212,3.6810174,3.6896682,3.689259,3.6969752,3.688774,3.6898117,3.6817765,3.6972518,3.6821349,3.6897974,3.673054,3.6737883,3.6821415,3.6811893,3.687976,3.6890197,3.6818058,3.6810215,3.6816936,3.6886864,3.6740289,3.67322,3.673464,3.6812243,3.6809545,3.6884768,3.6894207,3.6897058,3.6820033,3.6812508,3.690438,3.6902926,3.7136686,3.6968057,3.6815047,3.7046962,3.704407,3.6893866,3.7129462,3.7061222,3.697331,3.681445,3.681431,3.673775,3.6900163,3.6816432,3.6815803,3.689382,3.6972945,3.6814792,3.6817331,3.68099,3.6736505,3.681384,3.6817508,3.6901,3.68146,3.688389,3.6811445,3.6819637,3.6891744,3.6816723,3.6814744,3.6732771,3.6894605,3.6886518,3.6808755,3.6817725,3.6815655,3.681951,3.6736972,3.6894178,3.689412,3.6967826,3.674003,3.6815155,3.6887438,3.681037,3.6729991,3.6815202,3.681669,3.6894555,3.6827407,3.6894715,3.6818728,3.6817136,3.681337,3.6732213,3.674449,3.6825995,3.6811218,3.6734967,3.682178,3.680625,3.682014,3.6738427,3.673285,3.6729155,34.90142,34.91262,34.92102,34.93222,34.93222,34.93222,34.92942,34.92662,34.91262,34.94342,34.92942,34.92382,34.90422,34.90982,34.90142,34.92662,34.91822,34.91262,34.89302,34.92382,34.91542,34.91542,34.90702,34.92382,34.92662,34.92382,34.92942,34.93502,34.89862,34.93222,34.88462,34.92102,1
3.6960227,3.704655,3.6889951,3.695999,3.7042763,3.7044065,3.6891649,3.704328,3.6960318,3.696799,3.6885667,3.6890664,3.6970072,3.6961758,3.6966023,3.6969016,3.6877449,3.6805542,3.6878731,3.689466,3.6962938,3.6888342,3.6963658,3.6969883,3.6964529,3.7039444,3.696752,3.7053304,3.6959407,3.695931,3.6965108,3.6878169,3.6883497,3.7122161,3.7124248,3.71188,3.7043927,3.7123141,3.6886735,3.7118528,3.6968882,3.7117512,3.688718,3.7040756,3.6965444,3.688299,3.6964407,3.680446,3.6889822,3.6878839,3.68835,3.688488,3.6965408,3.6727686,3.6881473,3.6721256,3.720129,3.6891994,3.7037904,3.6723464,3.6882582,3.6890302,3.6797698,3.672629,3.6722107,3.679743,3.6735537,3.680423,3.6801405,3.6726038,3.6877723,3.6792727,3.6801534,3.680562,3.6882038,3.6805034,3.681818,3.6884286,3.6890001,3.697116,3.688259,3.6962187,3.6890774,3.6888125,3.6881976,3.6958501,3.6814249,3.6879368,3.672202,3.6729486,3.6882503,3.6807652,3.6878207,3.6879947,3.6803935,3.680269,3.6800704,3.6889513,3.6715322,3.672355,3.6725051,3.6806135,3.680558,3.6880524,3.6962254,3.6892982,3.6812553,3.6803012,3.6887207,3.688999,3.711989,3.7047775,3.6798236,3.7038078,3.7047231,3.6962774,3.7118585,3.7037342,3.6956165,3.680762,3.6882708,3.672842,3.6883352,3.6805918,3.6795373,3.688358,3.6968677,3.688463,3.6805758,3.679838,3.672746,3.688218,3.6801798,3.6977174,3.6801105,3.6889913,3.6804385,3.6806173,3.6880786,3.6803825,3.6807864,3.6720002,3.688036,3.6880922,3.680373,3.6809304,3.6808238,3.6798868,3.6728551,3.6887374,3.687967,3.6963186,3.672225,3.6801486,3.6878572,3.67996,3.681016,3.680504,3.680176,3.6880624,3.6803448,3.688808,3.6799614,3.680542,3.6800635,3.6733835,3.6809154,3.6797326,3.6802316,3.680064,3.679693,3.6810298,3.6811938,3.6804852,3.6720543,3.6724756,34.904457,34.915657,34.924057,34.935257,34.935257,34.935257,34.932457,34.929657,34.915657,34.946457,34.932457,34.926857,34.907257,34.915657,34.904457,34.929657,34.921257,34.915657,34.896057,34.926857,34.918457,34.918457,34.910057,34.926857,34.929657,34.926857,34.932457,34.938057,34.901657,34.935257,34.887657,34.924057,1
3.6957433,3.7040987,3.6868932,3.6943142,3.703424,3.702451,3.6875212,3.703607,3.6945136,3.6948133,3.6877148,3.69561,3.6949193,3.6946576,3.6955972,3.6949697,3.688372,3.6797698,3.6869507,3.6868594,3.6954422,3.6952302,3.6952758,3.6942725,3.695293,3.7039769,3.6950572,3.7035162,3.6956694,3.6950622,3.6950016,3.686413,3.6874604,3.7113328,3.7111523,3.7112856,3.7110739,3.7112262,3.6874125,3.7114663,3.696024,3.7106936,3.6954072,3.7112644,3.694537,3.6879497,3.6948707,3.6795526,3.6875885,3.687164,3.6876264,3.6869595,3.6950266,3.6722457,3.6871867,3.6710935,3.718735,3.6880882,3.7026289,3.6787572,3.687444,3.6944048,3.6798916,3.6712306,3.678963,3.6790178,3.6710908,3.678681,3.6791043,3.679344,3.6875317,3.6788926,3.6789675,3.6794424,3.6878376,3.6870615,3.6792994,3.6876948,3.686708,3.6961823,3.6953173,3.6947699,3.6867874,3.6874712,3.6877186,3.6956377,3.68041,3.694608,3.679045,3.678732,3.6870177,3.680244,3.687769,3.6874263,3.6794534,3.6795592,3.6800232,3.6879275,3.6711977,3.6789966,3.6713912,3.679426,3.6795816,3.6873276,3.6954343,3.696395,3.6799796,3.6791785,3.6861203,3.6875298,3.7114065,3.703666,3.6872091,3.70317,3.7019916,3.6960988,3.7115748,3.7031286,3.6953044,3.6797607,3.6873627,3.67193,3.6943395,3.6796274,3.6793754,3.6873524,3.6959007,3.6872778,3.680173,3.6800442,3.6726053,3.6877015,3.6799314,3.6954064,3.679502,3.6874993,3.6875114,3.6874685,3.6882656,3.6794705,3.6791658,3.671306,3.6871457,3.687434,3.67942,3.6865017,3.6794062,3.6793363,3.6712592,3.687022,3.6873338,3.6957004,3.6721578,3.6874094,3.6868062,3.6792996,3.678992,3.6791766,3.6796565,3.6870246,3.6875072,3.6862419,3.6808767,3.6790495,3.679079,3.6786134,3.6791492,3.6871786,3.68736,3.6791131,3.6790898,3.6870577,3.6789153,3.678719,3.6712697,3.6717966,34.90142,34.91262,34.91822,34.93222,34.93222,34.93222,34.92942,34.92662,34.91262,34.94342,34.92942,34.92382,34.90422,34.91262,34.90142,34.92662,34.91822,34.91262,34.89302,34.92382,34.91542,34.91542,34.90702,34.92382,34.92662,34.92382,34.92942,34.93502,34.89862,34.93222,34.88462,34.92102,1
3.6944284,3.702627,3.68673,3.6946547,3.7023954,3.7023242,3.687281,3.7028253,3.6939728,3.6950004,3.6865854,3.6953874,3.6944966,3.6943455,3.694552,3.6950076,3.6863477,3.6863732,3.6865,3.6869433,3.695022,3.693591,3.6947234,3.6941633,3.6948862,3.7026896,3.6945784,3.702016,3.6936257,3.6938286,3.6943102,3.6868806,3.686872,3.7098243,3.70963,3.710389,3.7108521,3.7191668,3.6868515,3.7181454,3.694281,3.717884,3.6940982,3.7109237,3.694844,3.6881292,3.6941507,3.6783915,3.6862257,3.6862855,3.6869493,3.686393,3.6950173,3.677535,3.6868558,3.67066,3.717518,3.686868,3.7019932,3.678523,3.6862252,3.6939857,3.6787152,3.6708379,3.6783528,3.6783888,3.6707966,3.678809,3.6789203,3.6781428,3.685439,3.6781387,3.678383,3.678697,3.687032,3.6859655,3.686806,3.686675,3.6872184,3.6944613,3.695168,3.693876,3.6857285,3.69496,3.686804,3.6935806,3.6787066,3.695446,3.6783633,3.6791303,3.6865358,3.6782072,3.687214,3.6867003,3.6787794,3.6784751,3.6789134,3.694131,3.671342,3.6787698,3.6702192,3.687399,3.6866086,3.6865354,3.6949084,3.6945531,3.6864188,3.6784236,3.686947,3.6867301,3.7111242,3.7021081,3.687346,3.703415,3.7024748,3.694832,3.7093334,3.7014747,3.694681,3.6785765,3.6870718,3.6705563,3.6942759,3.6780007,3.6787724,3.6872911,3.6932683,3.6854744,3.677888,3.6796207,3.6785166,3.687102,3.6864316,3.6936524,3.6864202,3.686105,3.6870978,3.686939,3.686531,3.6778972,3.6785517,3.670277,3.6867304,3.6868258,3.6868396,3.6866956,3.6782954,3.6784263,3.669511,3.694868,3.6864467,3.7017148,3.6709652,3.686376,3.6865635,3.6793725,3.6786656,3.677783,3.6789958,3.6860507,3.6871161,3.6869109,3.678094,3.6784961,3.67766,3.67908,3.6788738,3.6870217,3.686625,3.678596,3.6866536,3.6856842,3.679059,3.6789074,3.678798,3.678702,34.907497,34.921497,34.927097,34.938297,34.938297,34.938297,34.935497,34.932697,34.918697,34.949497,34.935497,34.929897,34.910297,34.918697,34.907497,34.932697,34.924297,34.918697,34.899097,34.929897,34.921497,34.921497,34.913097,34.929897,34.932697,34.929897,34.935497,34.941097,34.904697,34.938297,34.890694,34.927097,1
3.6927445,3.700522,3.6932688,3.6938772,3.7086904,3.7011416,3.685679,3.70103,3.6927779,3.693524,3.6856472,3.6927028,3.6932247,3.692905,3.7005546,3.6932814,3.6857781,3.6850436,3.6933262,3.6838903,3.6943607,3.6939363,3.6936188,3.7010748,3.7014751,3.7008,3.693369,3.7008276,3.6935792,3.69352,3.6932461,3.6851106,3.6850102,3.7085176,3.7167828,3.7092767,3.7091885,3.7172263,3.6853075,3.7170632,3.6928084,3.7178023,3.6930385,3.709187,3.693694,3.6850455,3.6937475,3.685852,3.6846316,3.6846395,3.6861844,3.6857693,3.701187,3.6776526,3.6843874,3.6696432,3.7169023,3.6931484,3.7011933,3.6772041,3.684793,3.6933799,3.676933,3.6699471,3.6764114,3.6780064,3.677006,3.6850321,3.6770265,3.676617,3.685192,3.6767955,3.685835,3.6779122,3.685695,3.6849432,3.6836562,3.693723,3.6854062,3.6926193,3.6930954,3.6934564,3.6845677,3.6921737,3.6846871,3.7012055,3.6855924,3.693602,3.6769257,3.6767077,3.6852753,3.6771214,3.685569,3.6850314,3.685375,3.6853762,3.6840734,3.692734,3.6774468,3.6768034,3.6769977,3.6853044,3.6856549,3.685474,3.694205,3.6938834,3.685075,3.6850617,3.6855042,3.68519,3.709346,3.700915,3.685679,3.7088661,3.7011938,3.6927426,3.7097304,3.7093635,3.692459,3.6846488,3.6859643,3.6690824,3.6919012,3.6858497,3.6851666,3.6854742,3.7004485,3.684699,3.677846,3.6777081,3.6780334,3.6859894,3.6855934,3.693795,3.6856225,3.6932297,3.6856933,3.6853175,3.6850495,3.6774435,3.6774123,3.668685,3.6861484,3.6854188,3.685161,3.6856163,3.6764622,3.6852047,3.668927,3.6925862,3.685348,3.7019997,3.669603,3.6855688,3.6853578,3.6776037,3.6775007,3.6769514,3.6776009,3.6848907,3.6857781,3.6853256,3.6775703,3.6771724,3.677279,3.6771972,3.6776872,3.6854086,3.6848273,3.6776106,3.685352,3.6854877,3.6852503,3.6775556,3.6773422,3.678318,34.904457,34.915657,34.924057,34.935257,34.935257,34.935257,34.932457,34.929657,34.915657,34.946457,34.932457,34.926857,34.907257,34.915657,34.904457,34.929657,34.921257,34.915657,34.896057,34.926857,34.918457,34.918457,34.910057,34.926857,34.929657,34.926857,34.932457,34.938057,34.901657,34.935257,34.887657,34.924057,1
3.6922357,3.7080345,3.6926088,3.692797,3.707598,3.6997862,3.6849797,3.7008142,3.6918418,3.6924622,3.6840386,3.6930933,3.6922498,3.6921892,3.7003589,3.6931715,3.6930077,3.684096,3.6920707,3.6918633,3.6925988,3.6915004,3.6929488,3.7001162,3.7009618,3.7013035,3.7006516,3.7008195,3.6931083,3.6921184,3.692508,3.6842945,3.6911614,3.7089126,3.7160964,3.7085993,3.7077334,3.7168007,3.6919167,3.715742,3.6916249,3.716448,3.692677,3.7082691,3.7005875,3.6850815,3.6930535,3.6835682,3.6915045,3.684351,3.6848805,3.6835737,3.7014456,3.675475,3.6917424,3.6772394,3.7159219,3.6926663,3.7005916,3.6769102,3.6846726,3.691252,3.6763563,3.6690736,3.677927,3.6770527,3.6765006,3.68381,3.6765473,3.676119,3.6847827,3.6761749,3.6835654,3.6766694,3.6923907,3.685187,3.6853862,3.692728,3.6840315,3.6927338,3.6923268,3.6917183,3.692648,3.6922207,3.6836228,3.7005203,3.6842546,3.6925025,3.6766276,3.6769438,3.6841981,3.676813,3.6832895,3.692289,3.6841466,3.6852329,3.6834536,3.6924736,3.6767275,3.6770008,3.6764278,3.6843662,3.6838102,3.6841073,3.69274,3.6924934,3.6840842,3.684631,3.6840787,3.6843874,3.7085469,3.7006376,3.68473,3.708231,3.7008774,3.6921213,3.709074,3.7081933,3.6999755,3.6845355,3.6850812,3.6767087,3.6928139,3.6844964,3.6851048,3.692134,3.7000537,3.6841955,3.676538,3.6768234,3.6766264,3.6851828,3.685276,3.6916673,3.6837401,3.6920435,3.6847484,3.6841195,3.6923494,3.6848245,3.6769373,3.6687813,3.684686,3.6843803,3.6844013,3.6831596,3.6764097,3.6837704,3.6690683,3.692765,3.692974,3.7003045,3.6684115,3.684486,3.6843052,3.684889,3.6762495,3.6762347,3.6762018,3.6922033,3.6844404,3.6919856,3.6767607,3.6766114,3.6761758,3.676471,3.6762695,3.6848586,3.6849077,3.6766663,3.68399,3.684382,3.6847498,3.6771536,3.6764026,3.6760843,34.910538,34.924538,34.930138,34.941338,34.941338,34.941338,34.941338,34.935738,34.921738,34.952538,34.938538,34.932938,34.913338,34.921738,34.910538,34.935738,34.927338,34.921738,34.902138,34.932938,34.924538,34.924538,34.916138,34.932938,34.935738,34.932938,34.938538,34.944138,34.907738,34.941338,34.893738,34.930138,1
3.6918964,3.7069585,3.692486,3.6915033,3.707868,3.7087305,3.6927626,3.699459,3.6920924,3.6924212,3.6837554,3.6909432,3.6920128,3.6992393,3.700246,3.691555,3.6832855,3.6838126,3.6914868,3.6915362,3.6991372,3.6917362,3.691725,3.700638,3.700503,3.6991417,3.6991117,3.7002878,3.692066,3.6914105,3.7006295,3.682921,3.6912074,3.7156768,3.7156215,3.7076359,3.7067862,3.7155304,3.6911986,3.7152293,3.691074,3.7158697,3.6929424,3.7078993,3.6990807,3.6918998,3.6912014,3.6840682,3.691459,3.6842015,3.683413,3.683286,3.698917,3.6756666,3.691857,3.6761284,3.7150648,3.6911237,3.707648,3.6759686,3.6914556,3.6930065,3.676224,3.6678283,3.6763935,3.6766598,3.6767309,3.6832888,3.675887,3.6753938,3.6832435,3.676143,3.6840947,3.6766608,3.691308,3.6840718,3.6833987,3.6911633,3.6833656,3.6914003,3.6919813,3.6923509,3.6921682,3.6908507,3.6836944,3.6993113,3.6841078,3.691699,3.6762543,3.6761875,3.6834,3.6750953,3.684597,3.6915753,3.6837418,3.6828234,3.6837187,3.6924691,3.6762035,3.6757102,3.6755495,3.6846113,3.6835847,3.6844175,3.691906,3.6915808,3.6841474,3.6834912,3.6918423,3.684823,3.7146425,3.6991944,3.6842062,3.7082586,3.700861,3.692035,3.7152102,3.706976,3.7005537,3.6840694,3.6834106,3.6766317,3.6922352,3.683802,3.6835244,3.691501,3.700005,3.6839573,3.6840732,3.6761684,3.6753073,3.6844249,3.6839585,3.6914322,3.68451,3.6911335,3.6836987,3.683791,3.6924512,3.6836755,3.6838374,3.6683562,3.683714,3.692717,3.6836233,3.6838686,3.6841738,3.6838439,3.668179,3.6925635,3.6917353,3.699978,3.6673803,3.6834412,3.6838498,3.6840339,3.6764293,3.6840389,3.6757357,3.6909387,3.6833103,3.691786,3.6761734,3.6749744,3.683005,3.6748807,3.676732,3.6836236,3.6845322,3.676726,3.6821804,3.6837974,3.683704,3.6750827,3.6762192,3.6754892,34.913574,34.927574,34.933174,34.944374,34.944374,34.944374,34.944374,34.938774,34.924774,34.955574,34.941574,34.935974,34.916374,34.924774,34.916374,34.938774,34.930374,34.924774,34.905174,34.935974,34.927574,34.927574,34.919174,34.935974,34.938774,34.935974,34.941574,34.947174,34.910774,34.944374,34.896774,34.933174,1
3.691238,3.7067406,3.6923156,3.690894,3.7071075,3.6978834,3.691067,3.6987255,3.6909485,3.6910708,3.6832237,3.6906335,3.6987472,3.6989381,3.6993897,3.6899357,3.6917324,3.6834404,3.6910985,3.6917374,3.6994705,3.6903994,3.698796,3.6987064,3.6986322,3.706332,3.6993914,3.7070072,3.691055,3.6911178,3.6996973,3.6904306,3.691521,3.7150164,3.7139747,3.707451,3.7063646,3.71505,3.6913054,3.7156105,3.6916008,3.714101,3.6909206,3.7066188,3.6981382,3.691663,3.6899815,3.6835864,3.6912458,3.6837728,3.690599,3.68397,3.6993628,3.6751685,3.6916745,3.6757908,3.714296,3.6911294,3.706959,3.6755445,3.6916866,3.69067,3.684099,3.6673398,3.673882,3.6756122,3.6754558,3.6827571,3.6832469,3.6757505,3.683153,3.6749005,3.6824145,3.6751251,3.691873,3.6831064,3.6831403,3.691092,3.6839814,3.6906574,3.6912913,3.6992016,3.6910744,3.6911626,3.6833777,3.6994655,3.6825678,3.6901999,3.6752918,3.6756434,3.6834059,3.6839104,3.6913252,3.690857,3.682587,3.6825843,3.683078,3.6908455,3.674678,3.6754868,3.6749156,3.6832442,3.6832957,3.6829276,3.6910303,3.6909716,3.683266,3.6828034,3.691597,3.6817322,3.7145255,3.7004278,3.6836607,3.70714,3.7069252,3.6905081,3.7137027,3.7073686,3.6986725,3.6827009,3.6820226,3.6747842,3.6910074,3.6830964,3.6828957,3.6918807,3.6979802,3.6824577,3.6835139,3.683425,3.6747227,3.6838593,3.6832829,3.691413,3.6836233,3.6908035,3.6827345,3.6831298,3.6904936,3.6832545,3.683141,3.666611,3.6912222,3.6908846,3.6828265,3.6828966,3.683229,3.6828985,3.6671646,3.6907477,3.691388,3.6994014,3.6674087,3.6836162,3.6836324,3.6833508,3.6742396,3.6826425,3.6833043,3.6906085,3.682287,3.6907725,3.6759875,3.6847215,3.683029,3.6753614,3.6752732,3.683944,3.6828775,3.6752381,3.683728,3.682827,3.6833117,3.6749666,3.675623,3.6753438,34.907497,34.921497,34.927097,34.938297,34.938297,34.938297,34.935497,34.932697,34.918697,34.949497,34.935497,34.929897,34.910297,34.918697,34.907497,34.932697,34.924297,34.918697,34.899097,34.929897,34.921497,34.921497,34.913097,34.929897,34.932697,34.929897,34.935497,34.941097,34.904697,34.938297,34.890694,34.927097,1
3.6910713,3.7055805,3.6909137,3.6907165,3.7065697,3.7067199,3.6911695,3.6991923,3.6904566,3.6994805,3.6825733,3.689908,3.6991174,3.6985934,3.6981728,3.690004,3.6906917,3.682914,3.690901,3.690872,3.6993196,3.691484,3.698676,3.6985364,3.698249,3.7061076,3.6981492,3.706402,3.6910205,3.6906803,3.6986048,3.6907048,3.6905596,3.715568,3.7147925,3.7145908,3.7067647,3.713815,3.6907887,3.7138739,3.6905184,3.714389,3.6912208,3.7066445,3.698659,3.6913297,3.690829,3.6826396,3.6920173,3.683512,3.6904216,3.6899931,3.6987848,3.6758015,3.6903358,3.6748657,3.7145374,3.6908145,3.7061203,3.6751435,3.6905699,3.6920795,3.6827116,3.6664531,3.675029,3.67528,3.6752396,3.6831377,3.6832275,3.675416,3.6839776,3.6743677,3.68375,3.6745296,3.6911414,3.682518,3.681955,3.6902242,3.6826665,3.691013,3.6907356,3.6987414,3.6911237,3.6913114,3.6815665,3.6988738,3.682608,3.6900432,3.674741,3.6739504,3.6826572,3.6829567,3.6912353,3.6910055,3.683454,3.6830492,3.6828876,3.6901355,3.6744547,3.6748044,3.675214,3.682667,3.6814291,3.690067,3.690185,3.6906188,3.682898,3.682604,3.6902723,3.6829946,3.7147942,3.6991615,3.6825836,3.706806,3.7064207,3.6911106,3.7138205,3.7070477,3.6980207,3.6825027,3.6834762,3.6743627,3.6905468,3.6834903,3.682574,3.6909096,3.6992111,3.6915941,3.6830125,3.683485,3.6739469,3.6831412,3.6824687,3.699231,3.6831064,3.6900766,3.6832616,3.682301,3.689652,3.6826558,3.6825714,3.6675007,3.690625,3.6914043,3.682566,3.6823733,3.68398,3.6831412,3.6664836,3.6903708,3.6907098,3.698931,3.6667857,3.683219,3.6904514,3.6827297,3.6751657,3.682413,3.6818664,3.6907814,3.6824427,3.6916468,3.6828651,3.682397,3.683487,3.6750035,3.6746266,3.682391,3.6831865,3.6743279,3.6820524,3.682366,3.6830025,3.6748016,3.6749833,3.6747494,34.907497,34.921497,34.927097,34.938297,34.938297,34.938297,34.935497,34.932697,34.918697,34.949497,34.935497,34.929897,34.910297,34.918697,34.907497,34.932697,34.924297,34.918697,34.899097,34.929897,34.921497,34.921497,34.913097,34.929897,34.932697,34.929897,34.935497,34.941097,34.904697,34.938297,34.890694,34.927097,1
