M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.6982296,3.7067614,3.698176,3.6971452,3.7077355,3.7026381,3.698231,3.7040298,3.6982734,3.6997547,3.6955342,3.698383,3.7006516,3.700676,3.7038436,3.6983502,3.6985054,3.69213,3.698154,3.6973526,3.7011218,3.6974785,3.7004642,3.700698,3.7037842,3.7059226,3.7033992,3.709218,3.6999776,3.7007987,3.7015815,3.6981921,3.6982675,3.7085555,3.708338,3.7067306,3.7073092,3.7116544,3.695502,3.7062116,3.695718,3.7124753,3.695577,3.7059247,3.7003412,3.6954908,3.6980243,3.6926293,3.6947703,3.6935925,3.6981504,3.6991765,3.7024639,3.6903105,3.7017956,3.6865697,3.710305,3.6979053,3.7038515,3.6930141,3.6950595,3.698373,3.692743,3.6844862,3.690381,3.690168,3.6913066,3.6956563,3.6933079,3.6906776,3.6953497,3.6902175,3.6953745,3.6895316,3.6991432,3.6950762,3.6926715,3.6972206,3.6974175,3.700829,3.6979642,3.69886,3.6975977,3.698771,3.695649,3.7034545,3.6918495,3.6970854,3.6908858,3.6881487,3.6954944,3.6930108,3.6948073,3.6981025,3.6933112,3.695021,3.6922963,3.700252,3.6878748,3.6903367,3.6871977,3.6934502,3.694326,3.6929698,3.6978068,3.6954637,3.689783,3.6924896,3.6964521,3.6926532,3.7089698,3.7028012,3.6933568,3.7063348,3.7030697,3.697836,3.7084444,3.7059653,3.7007377,3.6926506,3.6946063,3.6879272,3.6971223,3.6924953,3.6928773,3.6948833,3.701107,3.6927507,3.6894178,3.6902678,3.6905315,3.6955328,3.6900702,3.7001073,3.69068,3.6932888,3.6934314,3.69356,3.695301,3.69298,3.6902838,3.6869256,3.6949518,3.6950707,3.692859,3.6937354,3.690104,3.6904066,3.684899,3.6950214,3.6952934,3.6998491,3.684268,3.6958697,3.695717,3.689806,3.6922998,3.6930397,3.6930227,3.694805,3.6955295,3.6951706,3.6925244,3.6931293,3.692487,3.6895938,3.69057,3.6951597,3.6959052,3.6896896,3.692489,3.692972,3.6922412,3.688992,3.687074,3.6918466,34.073124,34.553123,34.913128,35.513126,35.513126,35.393124,35.393124,35.273125,34.553123,35.873127,35.273125,35.033123,34.073124,34.433125,34.073124,35.033123,34.793125,34.553123,33.713127,35.033123,34.673126,34.673126,34.433125,35.033123,35.153122,35.153122,35.273125,35.513126,34.073124,35.393124,33.473125,34.793125,1
3.6982272,3.706656,3.6985536,3.6986132,3.7080433,3.7042558,3.6979177,3.702328,3.6978247,3.7004395,3.69511,3.6969423,3.7013829,3.6996522,3.703194,3.698212,3.6979206,3.6925972,3.6981332,3.6983037,3.7004929,3.6976397,3.700921,3.7005455,3.7027645,3.7055469,3.702712,3.7092545,3.701007,3.7006145,3.7008908,3.6983514,3.6979,3.7087817,3.708325,3.7063618,3.7064915,3.708315,3.695413,3.7085588,3.6955497,3.7117987,3.6947474,3.7058873,3.6977437,3.695355,3.696827,3.6930635,3.695099,3.691878,3.697519,3.6984708,3.703469,3.6927505,3.7014387,3.6872773,3.7115088,3.6951559,3.7033634,3.692626,3.6952238,3.698027,3.691798,3.6846673,3.6893327,3.6904938,3.6902556,3.6955395,3.6915517,3.6910644,3.695841,3.68993,3.695758,3.6902287,3.6979387,3.6942089,3.6952374,3.6981719,3.6972258,3.7006023,3.7006702,3.7013087,3.6980457,3.6972811,3.6954043,3.7025356,3.693,3.6978729,3.6902838,3.6873548,3.694952,3.6926503,3.6951377,3.6981218,3.6921864,3.6954498,3.6928813,3.6998074,3.6912825,3.6900868,3.6882133,3.6931722,3.695679,3.6921985,3.6977286,3.6954231,3.6890826,3.6919308,3.6950078,3.6925066,3.7088046,3.703452,3.6929536,3.7052221,3.7037194,3.698181,3.7088127,3.7065601,3.7002518,3.6922355,3.6951058,3.6870544,3.698179,3.6938741,3.6927896,3.6958654,3.7005668,3.6928859,3.6905162,3.6900136,3.6896675,3.694927,3.6902752,3.6983461,3.6903753,3.6959212,3.692366,3.6925886,3.6960616,3.6924767,3.690099,3.6882114,3.6953604,3.6959124,3.691704,3.6929214,3.6897843,3.6908498,3.68509,3.695409,3.6950068,3.700082,3.685401,3.6952078,3.6953256,3.690036,3.6924973,3.692978,3.6926882,3.6960952,3.695443,3.6994872,3.6930413,3.6922126,3.6923382,3.689854,3.6902146,3.6963215,3.6956758,3.6924934,3.6922038,3.6921077,3.6936162,3.6903465,3.6877804,3.6924696,34.07375,34.55375,34.91375,35.513752,35.513752,35.39375,35.39375,35.27375,34.67375,35.753746,35.27375,35.03375,34.07375,34.43375,33.953747,35.153748,34.793747,34.55375,33.713753,35.03375,34.67375,34.67375,34.31375,35.03375,35.153748,35.153748,35.27375,35.513752,34.07375,35.39375,33.47375,34.793747,1
3.6989229,3.7062082,3.6978173,3.6978092,3.7087739,3.7031853,3.697718,3.7025857,3.6986246,3.700902,3.6955385,3.697583,3.7012963,3.6999054,3.702419,3.697325,3.6984525,3.6933498,3.6983292,3.69848,3.70037,3.697884,3.7004445,3.7030134,3.703533,3.7067087,3.7032452,3.7094986,3.7013335,3.7010825,3.7004995,3.6975844,3.698021,3.7075543,3.708147,3.7062752,3.708326,3.708324,3.6951272,3.706205,3.6949694,3.711115,3.6948128,3.708578,3.697087,3.695561,3.6986995,3.691708,3.6957567,3.692923,3.697969,3.6977384,3.7033312,3.6906905,3.7010076,3.6878319,3.7121232,3.6949885,3.7030182,3.6922534,3.6959176,3.697925,3.6924462,3.6847126,3.6900816,3.6908927,3.6913352,3.6953049,3.6928596,3.689814,3.6948507,3.69013,3.6953619,3.690689,3.698099,3.6959248,3.6949105,3.6983829,3.6972349,3.7012517,3.6979325,3.7009907,3.6985545,3.698013,3.695443,3.7032578,3.6931345,3.6975102,3.6901238,3.6871507,3.6987605,3.6921608,3.6961963,3.6982718,3.692741,3.695078,3.6925397,3.7002041,3.6896544,3.6902301,3.6874168,3.6924014,3.696384,3.6936984,3.6978302,3.6951282,3.691625,3.692304,3.695193,3.6926744,3.7093534,3.702815,3.6934764,3.7062654,3.7031748,3.6982465,3.7087781,3.7052464,3.7007961,3.69279,3.6953356,3.6875904,3.6985362,3.6928654,3.6932259,3.6976142,3.7008982,3.6928487,3.6905544,3.6892958,3.689834,3.6954634,3.6900203,3.6967607,3.6904032,3.695926,3.6927283,3.6929035,3.6949954,3.692163,3.6904435,3.6865368,3.6957242,3.6954193,3.6925783,3.6931262,3.6900403,3.69001,3.6844718,3.6982427,3.695909,3.7004924,3.6857817,3.695968,3.6958637,3.6904788,3.6918557,3.692668,3.6930475,3.696696,3.6957035,3.6952455,3.6930552,3.6927836,3.693634,3.690767,3.690418,3.694969,3.6954846,3.6903327,3.6921337,3.6928751,3.6929667,3.689141,3.6864,3.6924973,34.074375,34.55437,34.914375,35.514378,35.514378,35.394375,35.394375,35.274376,34.55437,35.874374,35.274376,35.034374,34.074375,34.434376,33.954372,35.034374,34.794373,34.55437,33.714375,35.034374,34.674374,34.674374,34.314377,35.034374,35.154373,35.154373,35.274376,35.514378,34.074375,35.394375,33.474377,34.794373,1
3.6985598,3.7053673,3.6976314,3.6981134,3.7084546,3.7030067,3.6974669,3.7032444,3.6985152,3.7011235,3.69718,3.6977096,3.7010994,3.700647,3.7045236,3.697933,3.6976717,3.6917636,3.6984792,3.6974075,3.7008529,3.6976519,3.7003682,3.700754,3.7039714,3.7057035,3.7039669,3.7085857,3.7008772,3.7011015,3.7010024,3.6983001,3.6976838,3.708428,3.7085266,3.7057843,3.7061193,3.7091007,3.6951237,3.708256,3.69567,3.7113736,3.6951802,3.7070467,3.698455,3.6958323,3.6980436,3.6923852,3.6952477,3.6917124,3.6978688,3.6992664,3.7010593,3.690324,3.7010758,3.6877255,3.711336,3.6958675,3.7033484,3.692791,3.6952627,3.6988273,3.692795,3.6851606,3.6907825,3.6894977,3.6903477,3.6957188,3.6929033,3.6903176,3.6961145,3.689503,3.695753,3.6903408,3.6976962,3.696221,3.6960325,3.6984224,3.6984622,3.7009368,3.7007313,3.6979742,3.6984901,3.6991296,3.69561,3.7023344,3.6931496,3.6988556,3.6903272,3.6885383,3.6954753,3.693078,3.6954782,3.6974862,3.692472,3.6957128,3.6926875,3.7003958,3.690178,3.6895518,3.6881106,3.6923916,3.695328,3.6921074,3.697328,3.69586,3.6902783,3.6923575,3.6960182,3.6926684,3.7082164,3.702883,3.6921234,3.7062156,3.702992,3.6983309,3.708963,3.7064838,3.701168,3.692784,3.6956728,3.6874135,3.6980758,3.69332,3.6924553,3.6958869,3.7011676,3.6925347,3.6908844,3.6904187,3.6897151,3.6957555,3.6904488,3.7005312,3.690758,3.6950905,3.693385,3.692959,3.6953082,3.6930945,3.6892467,3.687124,3.6959138,3.694892,3.6919525,3.693038,3.689923,3.6901355,3.6850991,3.6981335,3.6960046,3.7016816,3.684062,3.694562,3.6955664,3.6893575,3.6931314,3.692956,3.6924725,3.6949475,3.695712,3.695124,3.692544,3.6927736,3.6927063,3.6902735,3.6894646,3.6943638,3.6957288,3.6903822,3.6931205,3.691798,3.6924794,3.689548,3.6869986,3.6931381,34.075,34.554996,34.915,35.395,35.515003,35.395,35.395,35.275,34.554996,35.754997,35.275,35.035,34.195,34.435,33.954998,35.035,34.795,34.554996,33.715,35.035,34.675,34.675,34.315002,35.035,35.155,35.155,35.275,35.515003,34.075,35.395,33.475002,34.795,1
3.698124,3.705981,3.6990385,3.6985075,3.7088323,3.703652,3.6984882,3.7033963,3.6986225,3.7013803,3.6952574,3.6991026,3.700508,3.700736,3.7029848,3.6983235,3.6981654,3.6944976,3.697514,3.6979148,3.700653,3.6984234,3.7010834,3.70026,3.7024596,3.7055507,3.702465,3.7088177,3.6997879,3.7002294,3.7014291,3.6975632,3.6981351,3.7092552,3.7076728,3.7064545,3.7076657,3.7081285,3.6962276,3.7086227,3.69496,3.7115915,3.6949377,3.7053978,3.6983998,3.6960542,3.6975296,3.696168,3.6942384,3.6919246,3.6981678,3.6973135,3.702663,3.6898034,3.7010186,3.6872487,3.711023,3.6972766,3.7040699,3.6920614,3.6959715,3.6994102,3.6922972,3.6839104,3.690023,3.6902087,3.6903903,3.6952395,3.6934714,3.6898568,3.6951492,3.689197,3.694273,3.6901717,3.697857,3.6947243,3.6953657,3.6978912,3.697642,3.7001107,3.6984727,3.699908,3.6979415,3.697863,3.6957927,3.7035668,3.6934223,3.6983914,3.690379,3.687745,3.6956298,3.6924727,3.6950715,3.6987448,3.6936905,3.6954045,3.6924107,3.700182,3.6892288,3.68982,3.68729,3.6933382,3.6958663,3.691998,3.6976676,3.695658,3.6896737,3.6927354,3.6948948,3.6929812,3.7085621,3.7027748,3.695572,3.7058682,3.7030003,3.6977537,3.7083232,3.7065766,3.7005594,3.6919847,3.6982017,3.686283,3.6968334,3.6925423,3.692658,3.6962774,3.7006655,3.692218,3.6900494,3.6901379,3.690847,3.695282,3.6911685,3.7005122,3.689933,3.6954978,3.693311,3.6940632,3.6956089,3.6930604,3.68961,3.6878297,3.696026,3.695737,3.6927273,3.6926944,3.6899478,3.692966,3.6850686,3.6979554,3.6948833,3.7034576,3.6846056,3.694964,3.6952517,3.6897328,3.6934009,3.6936483,3.6925182,3.695081,3.6944168,3.6947832,3.6921358,3.6923501,3.6922495,3.6901474,3.6902115,3.694808,3.6945493,3.6915352,3.6927836,3.6914332,3.6931586,3.6890967,3.6870334,3.6924856,34.075,34.554996,34.915,35.515,35.515,35.394997,35.394997,35.275,34.554996,35.754997,35.275,35.035,34.075,34.434998,33.954998,35.035,34.795,34.554996,33.715,35.035,34.675,34.675,34.315002,35.035,35.155,35.155,35.275,35.515,34.075,35.394997,33.475,34.795,1
3.6981754,3.7059295,3.6974676,3.697771,3.709947,3.7027917,3.6977096,3.7032588,3.698477,3.700357,3.695285,3.6968372,3.7008705,3.7008064,3.703306,3.698513,3.6980956,3.6925378,3.6973622,3.697654,3.6999557,3.6990645,3.7002208,3.7007895,3.7038736,3.7065332,3.7032542,3.707526,3.7003224,3.7012374,3.700731,3.6979926,3.6988373,3.708415,3.7094307,3.7059977,3.706108,3.708711,3.695324,3.7054055,3.6951025,3.7113755,3.695563,3.7086856,3.699464,3.6962547,3.696544,3.6926205,3.6957932,3.6931798,3.6973987,3.6980515,3.7036655,3.6902814,3.7000747,3.6880777,3.711725,3.6981344,3.7035508,3.6928813,3.6954255,3.6970966,3.6925712,3.6847565,3.6902921,3.6900465,3.6908152,3.695442,3.6929216,3.6894517,3.6950576,3.6908739,3.695187,3.6903493,3.6983492,3.6956627,3.6961937,3.698057,3.698934,3.7010996,3.6967716,3.7006457,3.6979785,3.6974006,3.695955,3.703041,3.6924217,3.6986678,3.690236,3.6874762,3.695585,3.6932573,3.6958048,3.6979413,3.6927588,3.695096,3.6929996,3.7001567,3.6863558,3.6905107,3.6898253,3.6926026,3.6955614,3.6927702,3.697474,3.695356,3.6896691,3.6925464,3.6955197,3.6963005,3.7092047,3.7041776,3.6928065,3.705993,3.7027924,3.6976907,3.7083588,3.706438,3.700919,3.6928701,3.6980336,3.6870356,3.6979988,3.6930695,3.6936898,3.6976752,3.7005792,3.6933782,3.6892893,3.6897004,3.6901855,3.6949048,3.690019,3.7004821,3.690104,3.696289,3.6924882,3.6913686,3.6953351,3.6913984,3.690053,3.6880045,3.6957235,3.6966138,3.6927025,3.6916578,3.6899376,3.690362,3.6843672,3.6978822,3.6953325,3.7014406,3.6851182,3.6959188,3.6946318,3.6895354,3.6928382,3.692414,3.6930168,3.6950831,3.6962268,3.6948402,3.6933987,3.6926901,3.69232,3.6900663,3.6901543,3.6949873,3.6957347,3.691819,3.6923623,3.6921334,3.693017,3.690408,3.686727,3.6919658,34.075626,34.555622,34.915627,35.395622,35.515625,35.395622,35.395622,35.275627,34.555622,35.755623,35.275627,35.035625,34.075626,34.435623,33.955624,35.035625,34.795624,34.555622,33.715626,35.035625,34.675625,34.675625,34.315628,35.035625,35.155624,35.155624,35.275627,35.515625,34.075626,35.395622,33.475624,34.795624,1
3.698035,3.7050307,3.697053,3.6980748,3.7083805,3.7030137,3.6977408,3.702505,3.698716,3.7009532,3.695883,3.6977005,3.7013648,3.6999414,3.7034502,3.6972961,3.6980317,3.6927493,3.69873,3.6991754,3.7011096,3.697566,3.6999063,3.7010524,3.7033944,3.7054715,3.7037687,3.7086654,3.7003016,3.7004592,3.7009933,3.6975334,3.6977205,3.708588,3.7083154,3.7059715,3.708467,3.7082756,3.6965618,3.708337,3.695649,3.7115407,3.6961417,3.7063663,3.6982884,3.6958957,3.6973994,3.6928036,3.695652,3.6917663,3.6984332,3.6987922,3.7034922,3.6901376,3.7002277,3.6869442,3.7117608,3.6986644,3.70331,3.6922886,3.6954284,3.697858,3.6924987,3.684361,3.6907675,3.689061,3.6901686,3.6954277,3.693487,3.6898584,3.6954885,3.6908355,3.6952465,3.6904993,3.6994834,3.6951497,3.694585,3.6985776,3.697979,3.7003355,3.7000506,3.7010171,3.6982152,3.6984124,3.698455,3.7031949,3.692585,3.6972432,3.6900413,3.686639,3.6949258,3.6916628,3.6958032,3.6984806,3.6930475,3.6958706,3.6921742,3.699541,3.689743,3.6903603,3.689415,3.6933167,3.694934,3.693677,3.6984744,3.6950376,3.692761,3.6921716,3.6960592,3.6928575,3.709094,3.703446,3.6924083,3.7058268,3.7038078,3.6979005,3.7097006,3.7054694,3.6995618,3.6937287,3.6974742,3.687752,3.69795,3.6918545,3.6923475,3.6939313,3.7014487,3.693483,3.6909494,3.6896749,3.6892004,3.6951268,3.6935203,3.7005825,3.6903722,3.6958196,3.6927576,3.692056,3.6948597,3.693581,3.6895874,3.6870415,3.6952422,3.695093,3.6938367,3.6926827,3.6928577,3.691665,3.6845675,3.6973674,3.6965225,3.7010474,3.6853812,3.696186,3.6955347,3.6900134,3.691843,3.6933396,3.6922305,3.694903,3.6954625,3.698779,3.6924458,3.6921499,3.6929178,3.6903124,3.6908126,3.6954184,3.6953926,3.6926115,3.6924672,3.6922991,3.693585,3.6899633,3.6878545,3.6927907,34.075626,34.555622,34.915627,35.395622,35.395622,35.395622,35.395622,35.275627,34.555622,35.875626,35.275627,35.035625,34.075626,34.435623,33.955624,35.035625,34.795624,34.555622,33.715626,35.035625,34.675625,34.675625,34.315628,35.035625,35.155624,35.155624,35.275627,35.515625,34.075626,35.395622,33.475624,34.795624,1
3.6972747,3.7062218,3.6986084,3.6980217,3.7088017,3.7033207,3.697694,3.702916,3.6983294,3.7002113,3.6942918,3.6983638,3.7003522,3.70022,3.7028537,3.6981049,3.697026,3.691811,3.6982994,3.697702,3.700447,3.6980557,3.7010212,3.7004116,3.7028568,3.7056088,3.7041535,3.7083926,3.7008102,3.7004411,3.7002594,3.6976702,3.698249,3.7086012,3.708112,3.7061362,3.7079988,3.711582,3.6960733,3.7057288,3.6948774,3.7111921,3.6947808,3.7088392,3.6983984,3.6950939,3.698766,3.6922004,3.694472,3.6927629,3.6975257,3.6979306,3.7038279,3.692753,3.7004497,3.6874597,3.7101328,3.6983068,3.7032845,3.6929193,3.695101,3.6982555,3.6923966,3.6844354,3.6897147,3.689708,3.6901355,3.6944714,3.6928246,3.6895852,3.69564,3.6899211,3.6952462,3.6893792,3.697591,3.6928828,3.6952636,3.696942,3.6975904,3.7006073,3.701195,3.7006736,3.6985471,3.6978002,3.694982,3.7033505,3.69166,3.6982822,3.6909537,3.686574,3.6959066,3.694798,3.6946633,3.697883,3.692304,3.6957476,3.6924815,3.700312,3.6895049,3.6895914,3.6874564,3.6924477,3.6949577,3.693405,3.698285,3.694399,3.6929123,3.6923869,3.6957946,3.6950803,3.7090287,3.703489,3.6924326,3.7062092,3.7034388,3.698483,3.708344,3.7062354,3.7008696,3.6916857,3.6963758,3.687078,3.697776,3.69304,3.6916053,3.695636,3.7006328,3.6933222,3.6899142,3.6927485,3.6900182,3.695385,3.6899433,3.7002304,3.6903903,3.6952343,3.6965964,3.6925209,3.695053,3.6925368,3.6903243,3.6877496,3.6953423,3.6960204,3.6928267,3.6921098,3.692985,3.690237,3.6840246,3.6982298,3.6966505,3.700678,3.6849365,3.6951118,3.6954606,3.6896827,3.6929147,3.6929574,3.692528,3.6948087,3.6953819,3.6980767,3.6921196,3.6926088,3.6935313,3.6888843,3.6894512,3.695694,3.6952834,3.6927254,3.6921132,3.69248,3.6932216,3.690512,3.6874382,3.6926022,34.076252,34.556248,34.916252,35.396248,35.396248,35.396248,35.396248,35.27625,34.556248,35.75625,35.27625,35.03625,34.076252,34.43625,33.95625,35.03625,34.79625,34.556248,33.71625,35.03625,34.67625,34.67625,34.31625,35.03625,35.156246,35.156246,35.27625,35.51625,34.076252,35.396248,33.47625,34.79625,1
3.6976554,3.704674,3.6980655,3.6991448,3.7087288,3.703687,3.69762,3.703164,3.69769,3.7010393,3.695318,3.6983325,3.7003417,3.7012987,3.7028537,3.69733,3.6976922,3.6924028,3.6980097,3.697464,3.700419,3.6987305,3.700643,3.7002232,3.7030346,3.7056174,3.7037518,3.7082217,3.701511,3.7004802,3.6997726,3.6977153,3.6972358,3.7078588,3.7080216,3.7065725,3.705683,3.7084074,3.693992,3.709153,3.6950285,3.711246,3.6957226,3.7057881,3.701108,3.6945896,3.6978877,3.692828,3.6983654,3.692703,3.698051,3.6979108,3.7029197,3.6937127,3.6999846,3.687737,3.7111235,3.6981297,3.7031329,3.693294,3.6959507,3.6973853,3.6925738,3.684312,3.6901438,3.690075,3.6909442,3.6948,3.6928835,3.6903248,3.6967618,3.6898153,3.696372,3.6903832,3.6979995,3.6955223,3.6954596,3.6973176,3.697768,3.699814,3.6980166,3.7008276,3.697532,3.697426,3.694804,3.703611,3.6920357,3.6976883,3.6900735,3.6866648,3.6953232,3.6925287,3.6951237,3.7009084,3.692872,3.6962388,3.6932786,3.7005363,3.6904016,3.6905684,3.6873393,3.6929271,3.6950407,3.692782,3.6981578,3.6941369,3.6929686,3.6924272,3.6946027,3.6930358,3.708136,3.7032204,3.6957366,3.7059486,3.7037864,3.6981564,3.7092247,3.705125,3.702937,3.6928043,3.6952631,3.6878858,3.6975825,3.6919096,3.6922736,3.698509,3.700252,3.693237,3.6904066,3.6924942,3.6905217,3.695574,3.6900718,3.7003505,3.6901295,3.694702,3.6936648,3.6929848,3.694944,3.6923497,3.6898825,3.687648,3.694198,3.6953375,3.6926563,3.6927028,3.6893828,3.6897154,3.6842482,3.697612,3.6947937,3.70363,3.6842206,3.6953495,3.6950173,3.6897113,3.6928682,3.693122,3.692046,3.6948571,3.695017,3.6978655,3.6928284,3.6921015,3.6936355,3.690997,3.6903932,3.694809,3.6948626,3.6922576,3.6923532,3.692179,3.6935837,3.6901028,3.6872447,3.6924994,34.075,34.554996,34.915,35.395,35.515003,35.395,35.395,35.275,34.554996,35.754997,35.275,35.035,34.075,34.435,33.954998,35.035,34.795,34.554996,33.715,35.035,34.675,34.675,34.315002,35.035,35.155,35.155,35.275,35.515003,34.075,35.515003,33.475002,34.795,1
3.6983669,3.7063897,3.6973119,3.6976533,3.7085438,3.704872,3.6979146,3.7036645,3.697412,3.7014463,3.694662,3.6981106,3.7001061,3.7000337,3.702959,3.6975882,3.6980486,3.6924326,3.697608,3.6982632,3.701061,3.6985476,3.7008214,3.7005284,3.7039788,3.7060957,3.704416,3.708631,3.7006683,3.7011094,3.7006762,3.698168,3.697918,3.7091446,3.708089,3.7065365,3.708771,3.708046,3.6953192,3.7077987,3.6948485,3.71054,3.6941812,3.7089202,3.6969314,3.6950884,3.6969373,3.693453,3.698309,3.6930563,3.697952,3.6979566,3.70318,3.6927075,3.699832,3.6867743,3.710896,3.6971123,3.702432,3.693665,3.6950421,3.6981392,3.6923218,3.6852198,3.6908522,3.6904805,3.691162,3.6957195,3.693041,3.6907682,3.694902,3.6906729,3.6950345,3.6904073,3.6971798,3.6962686,3.695294,3.6971529,3.697518,3.6997492,3.7010055,3.699199,3.6978948,3.7008746,3.69438,3.7034535,3.692555,3.6983547,3.6902516,3.687249,3.695123,3.6927772,3.6951485,3.6972837,3.692506,3.6956732,3.6926875,3.7006428,3.6874473,3.6910665,3.6869056,3.692125,3.6953464,3.6922593,3.6983237,3.694285,3.6914682,3.692146,3.6961243,3.695355,3.708207,3.7033825,3.6921036,3.7061768,3.7032402,3.6969037,3.7084396,3.7051716,3.7033472,3.692526,3.6977093,3.6871712,3.697956,3.6923263,3.6934237,3.697858,3.7008533,3.6924236,3.6904101,3.689752,3.6900463,3.694562,3.6902108,3.7001455,3.690049,3.695897,3.6943002,3.6927903,3.6953752,3.6925929,3.688918,3.6876624,3.6951494,3.69567,3.692212,3.6927736,3.689788,3.6930513,3.684803,3.6977916,3.6946096,3.7028332,3.6847963,3.6958148,3.6951635,3.68948,3.692493,3.6929066,3.6928043,3.6952717,3.6953022,3.6972857,3.693099,3.6926653,3.6918592,3.6894429,3.689762,3.695252,3.6955428,3.6917644,3.6921682,3.692991,3.692663,3.6904063,3.6877253,3.6920536,34.075,34.554996,34.915,35.395,35.515003,35.395,35.395,35.275,34.554996,35.754997,35.275,35.035,34.195,34.435,33.954998,35.035,34.795,34.554996,33.715,35.035,34.675,34.675,34.315002,35.035,35.155,35.155,35.275,35.515003,34.075,35.395,33.475002,34.795,1
